User-ID;ISBN;Book-Rating
302133;038000741X;2
300394;091354650X;0
301213;1402200374;7
301801;031228666X;8
300405;038071986X;1
301768;042511273X;8
302983;034910509X;5
301603;1887317023;9
300038;034542140X;8
300550;038070580X;0
301982;039480967X;2
300710;1576730948;9
300421;1569473269;1
301712;1573229385;3
301111;155874262X;5
301805;000712032X;2
301348;080411918X;6
301918;042513525X;3
301230;1551667525;9
300571;1558745017;3
300903;1580050751;3
302404;1573220159;7
302010;044101058X;6
300593;014029645X;9
300636;055358264X;10
302867;078688505X;0
302313;156740765X;8
302588;082031661X;1
302715;067089155X;0
300301;156276134X;3
301888;1565122518;1
300544;188891419X;4
300504;1885221908;6
300073;1576010538;6
301493;006019491X;4
302635;015650300X;8
300837;014200040X;10
302945;082176151X;9
302115;013306994X;1
302912;1576739376;5
302551;1551665271;2
302089;039914739X;7
302463;1885211554;3
301316;074343627X;2
300678;1555460461;4
302893;158062524X;10
301602;014008407X;8
302385;1558504184;9
300189;048629093X;6
302153;055358099X;9
301201;080410753X;8
302857;067179227X;5
302485;1894121082;3
301013;1551668009;7
300365;1400042305;2
301240;067941388X;0
302677;1587493705;8
300272;074347628X;4
300712;1556618409;9
301679;1562057235;10
301244;042518451X;1
302546;088780134X;5
301569;1894433009;7
301157;1551663023;5
300148;1890394289;3
300670;006097611X;6
300771;1558172637;2
300123;042515517X;7
301503;014028009X;2
302431;187806794X;10
300030;1582340544;5
301886;1565112377;0
301962;1885983166;7
301703;002542730X;8
301333;006103200X;9
302761;1582442614;9
301033;034536676X;4
302658;1558745157;7
301422;1584650532;5
300136;1900466023;7
302916;1573182044;10
301816;1904095011;0
302164;1551667150;3
300769;1400030382;2
302844;1400033543;7
301807;084395311X;9
301316;037328683X;0
300713;038079005X;10
302374;083760415X;1
301729;1853260274;9
300549;080411868X;0
302961;1888952318;7
302350;038503007X;6
301349;044023722X;8
301054;037541181x;0
302525;015100692X;0
300847;034540288X;10
301728;086411415X;2
302729;1551668246;3
302526;006096605X;10
302598;1844030024;4
301427;1573441333;8
302452;039568093X;6
302439;1551668254;6
301506;1551667509;5
300029;1569246513;5
300061;1575211564;0
302620;067102423X;2
301899;047111927X;9
302718;140003180X;3
301044;093158020X;4
300341;1558531025;4
301652;1558746161;10
301735;1558745033;1
302205;1897580134;0
301034;1569310491;2
302467;051513287X;4
302614;1558173757;2
300055;006440823X;9
300457;1557732647;8
302331;1558745718;8
302333;034535690X;0
300942;1569245134;3
301413;1400034779;2
302000;042510107X;7
301229;1561796468;10
302561;034528285X;6
302164;1551664291;7
300106;059067448X;10
300674;1887896325;6
301594;1931721092;6
301847;1559705159;5
301658;078688097X;2
301015;044023722X;6
301764;158574218X;0
301633;1551667940;6
300098;1558745157;10
302822;1878542427;7
302766;1887053069;0
301532;006099486X;5
302016;037327341X;10
300411;034536497X;1
300347;1591050316;10
301129;042517476X;0
301966;1575666936;0
300566;1593070527;2
300043;074603704X;2
300463;044166251X;9
302460;038089629X;4
302228;084395275X;9
300781;042516098X;8
301880;1551665883;2
300558;030716442X;7
302413;067104253X;3
301290;038531700X;1
300617;1559634634;9
300656;055356370X;0
301508;080411918X;6
301491;050552354X;2
302196;037303136X;9
302243;1558743669;5
302194;1878424319;0
302052;042517400X;8
300031;015626224X;5
301742;1576832899;0
301904;1585421464;8
301417;044900371X;0
301271;1557732841;5
300094;055327449X;7
300461;006107635X;0
300842;1592400876;8
301711;006009348X;9
302638;042517736X;8
301284;157866005X;8
302484;055356160X;7
301481;037324374X;0
302695;1593080794;1
301813;068484267X;2
302872;1573229571;10
301563;034530988X;0
302034;080542489X;6
300324;1894222075;0
301855;1400031362;8
301885;044651585X;3
301278;055358099X;0
302067;1843532751;2
301280;1578063698;1
300052;014023313X;10
300426;038549677X;8
302616;038000321X;1
302535;1558530711;1
302798;074322535X;10
302217;1931044295;0
302785;1573245038;9
300307;038548657X;9
302601;044185947X;2
300737;1556619510;10
300002;1400034779;8
300563;089296765X;9
302269;2080701037;0
301047;037347198X;5
300989;185227297X;6
301227;1582971242;3
300619;1563824035;5
301599;044041833X;2
300212;002542730x;3
302542;1573229628;6
302221;1892389541;3
300046;068486486X;3
300998;1551668300;10
301936;078671378X;5
300132;038551123X;7
302451;037326416X;5
301939;031213214x;5
302697;1558531211;8
301516;1560255102;5
300416;067978151X;4
302254;140003065X;9
301884;157344166X;5
300124;1558178929;6
301900;1568494599;3
300687;067081458X;1
302792;067942573X;6
300302;044990928X;10
300410;1558746986;10
301009;1552095738;1
300546;1563261081;2
301784;037310622X;1
302483;1551669609;8
301576;037540709X;9
302843;055307301X;0
301758;1590250133;4
301503;1882897498;9
301297;038533320X;9
300737;051512429X;1
302936;1567182283;4
300459;1551668823;6
301803;038548951X;8
300793;055358006X;8
300525;140003065X;6
301926;042516098X;7
301063;037371193X;7
300748;1565926927;1
301927;031286504X;8
301912;1573453005;9
300901;1576737330;10
300507;055356921X;2
302909;1564405060;2
302434;1594670463;5
300430;014038572X;9
300040;038533656X;4
302180;1889787078;0
302204;1740593413;5
302013;1879181231;5
301646;038547024X;3
302928;051511992X;4
301899;1558745157;8
300181;3791330004;5
300784;034539657X;4
301507;059045370X;6
301364;038549081X;5
300064;1586605399;1
301544;076790592X;2
300267;038548951X;3
300338;074725043X;0
302340;080411935X;4
300337;014029628X;6
302897;1893896676;5
300972;044651652X;0
300529;084231802X;4
300048;1575667282;5
302624;1558284915;2
301687;087584877X;8
300727;1551665891;2
300069;037540709X;6
301799;074345393X;4
301034;067086191X;10
301139;1932112197;0
300746;1571312137;4
302658;1551665379;5
300646;1560760478;2
302894;037541388X;2
300771;1551667509;1
301443;1577197593;1
301580;048641115X;3
302503;069401639X;3
301188;042517770X;4
302679;1551664763;0
302216;038079487X;4
300226;2266064886;8
302251;1591098513;0
302010;1891946145;5
302194;006254862X;0
300402;1569471428;2
301452;038548951X;3
300474;055337544X;6
300799;1931009015;6
302594;1853260320;9
301872;038050278X;2
300997;067162461X;10
302630;044022165X;5
300863;1556706081;4
302568;080213341X;1
302932;1565924940;1
301654;038550084X;4
300273;1859846793;0
300884;1558503951;4
300711;1569714428;4
301399;030701035X;5
301348;1586211374;0
301015;031230997X;3
300138;059043411X;9
300072;034540288X;5
302904;042513525X;7
302862;039441814X;4
301784;156402976X;7
302702;006447240X;5
302868;1884364500;7
301598;1576734641;2
300157;037326240X;0
300587;014032870X;0
300572;014017821X;0
300476;051511992X;10
300269;1560768398;6
301176;1575668459;10
302753;1575664305;10
301620;1551667517;9
302131;039480001X;10
300847;067101966X;0
302144;1904492355;3
301469;1565123875;10
302216;002542730X;7
300689;1878624458;5
301218;1564144089;8
301536;014025644X;1
301705;067974388X;9
300233;067164405X;10
300539;000614330X;9
301775;158017308X;2
300603;1564403963;10
302043;1573225517;9
301682;1558605347;1
301126;067082982X;3
300936;1577942620;1
301698;1931497133;7
302563;078681859X;5
302280;044840124X;7
300382;1551669323;10
301276;1573221112;2
301542;067081489X;4
300932;1558745726;3
300801;043936213X;7
302282;088286162X;6
301510;1931391947;7
300583;034531980X;0
300402;1563970910;1
302379;051512608X;9
301183;030710009X;0
300709;039914434X;9
302136;015626224X;0
302140;1551665379;2
300122;068484267X;7
301521;087123615X;4
301548;1568651732;4
302664;038533690x;9
301310;042517400X;10
300355;1551665107;7
302096;042517736X;8
302306;037370870X;2
302992;045121076X;7
300145;089608129X;5
302708;042513699X;3
302496;1565924959;1
300004;1852833785;4
300094;067013497X;7
300875;1579730183;10
301488;038089968X;0
302576;067086045X;9
301721;156584100X;7
302000;1400032253;8
300114;067152609X;0
300282;084232920X;7
300938;1591825369;1
302378;184195084X;2
300277;9681501233;0
302025;044022859X;3
300504;1551660717;0
300015;1563524872;6
300258;1582343292;8
302241;051512012X;0
301309;038531292X;2
301565;014034991X;9
301846;087123873X;8
302697;B0000640CT;6
302783;1551669188;0
302950;044021145X;9
302863;042515954X;8
300716;058351149X;8
300262;155874262X;0
300935;006008118X;3
301956;080410753X;3
301991;1567187072;6
302231;055309971X;5
302717;1573221619;3
302154;042512164X;5
301349;037570504X;10
302940;1566191432;0
302241;087542127X;5
300152;1884362028;9
300982;034540288X;0
300892;1400032717;2
302249;055329170X;8
301184;045120882X;3
302215;038080719X;10
301113;1551668904;0
301342;1573226122;3
302355;1551667908;0
302211;1551660717;0
302839;042505232X;3
300740;050552337X;8
301930;038046201X;4
302766;093527829X;7
302084;038548447X;0
301962;1551668912;8
302718;1556611536;7
301387;1573221791;7
300256;1557044813;9
300714;1850297967;2
301036;093518077X;9
302840;038533320X;0
301807;1562614908;7
300367;067179499X;3
301859;031227856X;3
301367;1558531025;9
301659;067156773X;9
302615;1558586385;0
300086;1575662124;6
302284;044019539X;1
300365;1567290361;9
301779;034539657X;0
300117;1569873917;0
301808;045120753X;3
300423;088950900X;4
302113;000671675X;0
302312;080410753X;3
302956;014023828X;10
300155;038081191X;9
300725;1400030382;1
300170;044652767X;0
301750;1564024733;5
302056;067170379X;9
301244;006102063X;5
302524;1400060222;2
302149;038081658X;0
301938;2070385132;5
300874;1887166386;9
301758;1885171080;0
300469;1887128654;2
301708;037309423X;10
300812;006039384X;10
301603;093019313X;2
300488;067176960X;6
300001;1573450200;2
300941;067946333X;2
300533;1567313264;0
302551;1564408590;0
301352;1893183025;3
302766;1551664666;9
300175;082172813X;10
302120;059033770X;8
300856;042513329X;0
300414;067976402X;6
301086;051510566X;0
301701;1878424319;6
302671;1551660504;4
301871;1572970979;4
301098;006092120X;8
301142;087596415X;8
302913;038097844X;1
301022;055356451X;1
300433;1573228745;10
301334;1551661608;4
301711;034528710X;8
300251;019435802X;0
301059;087628411X;3
301378;042511774X;2
302419;080411952X;0
300171;1400060265;2
301352;055358457X;5
302790;2092703196;1
302453;1551668653;5
300985;067166641X;6
302667;155874424X;6
302397;044021145X;2
301301;1853261793;1
300602;1883319951;3
300270;014029628X;4
302732;044022375X;4
302582;038533303X;4
300325;1593553218;8
300724;048640062X;7
301805;1566868246;3
300304;1400034779;10
300466;044651862X;7
300534;1571971440;10
301437;1556611749;4
300081;156179712X;9
301359;039309412X;10
301963;1551669404;7
301548;1564770478;8
301157;1580624308;2
300409;038073320X;8
302122;038549128X;1
302256;034542140X;1
302400;1931868042;1
301846;1591825369;9
300009;059048351X;2
300693;1558744630;0
302857;1562474855;1
301709;067179437X;8
301053;043935806X;5
301155;1576737330;7
300323;051512317X;7
301670;078686219X;10
302694;1586603973;1
301687;1410789454;5
302977;1551660717;10
301032;1551668742;10
302447;055325572X;6
302642;051513239X;8
300785;1573227331;8
302313;1573229903;3
300824;047161985X;2
301485;082451498X;9
300875;140003180X;5
301388;1575667215;10
300811;034543479X;8
300810;1862073716;1
301318;8420618055;6
302700;059045367X;5
302973;006109918X;9
302790;1551666588;0
301980;1558533699;4
302021;1557736847;0
301027;1551669005;9
302656;059045370X;7
301846;078600312X;9
302003;1852306688;7
301045;1400060052;6
302816;044651652X;0
300636;1555836577;4
301901;1551667371;6
300725;1573229385;2
300676;059067319X;3
301526;1565121570;8
302026;042512164X;10
301069;031230532X;6
301274;048627053X;2
302144;1561562092;1
301388;038550926X;6
301795;1573220965;7
300162;1551660520;4
301294;006440546X;5
300862;1556611188;3
301616;1555971105;1
300346;1565300289;10
300989;1561385239;5
302839;057109516X;7
302116;006107635X;0
302058;044022165X;2
300151;055326382X;6
300286;067145076X;10
301412;006051146X;8
300498;1561630853;4
300227;1555837557;4
301116;084232920X;9
300392;1551668653;0
302348;044091017X;4
302326;1564145549;5
301124;1577489705;7
300122;044022747X;2
302883;037383568X;8
300553;044017158X;9
301651;8401370809;8
301760;067145711X;2
302802;041590451X;4
300549;1558744215;6
301963;1575667223;0
301292;006103018X;5
302023;1400077354;8
302253;1585674818;6
302840;156397519X;6
301341;055337334X;1
301981;1895636396;7
302083;1558747060;2
300631;1594140596;6
302581;1555971148;3
302310;1556612125;7
301527;1578631351;2
300723;1878257447;6
301009;055356160X;10
302271;044023722X;4
302496;038071082X;0
302506;067101420X;0
302252;1570623449;4
301130;034530537X;9
300232;1560768800;9
300043;1563053381;5
302816;1592400876;0
301006;038529929X;10
302739;055380247X;4
300148;096419354X;6
302310;046508138X;7
300057;006000780X;8
300815;091894919X;1
300349;043935806X;4
302876;1551665107;2
301455;1573228583;1
300173;038531258X;0
302567;1576736911;3
301231;1566840287;9
302854;1573221686;7
301717;1573229717;2
302373;038531292X;5
302604;069001306X;7
301336;1555971687;0
301714;1573229865;10
301002;006105223X;0
301801;1551669234;3
301445;1561563129;2
302375;1565120906;10
302839;037324472X;8
301705;1551665794;2
302892;1563896184;3
300312;1931686572;1
301660;067972754X;1
302097;014017432X;8
300918;1551667304;7
300117;044653191X;1
302602;1573228230;7
300164;037351137X;2
302916;037307865X;1
300701;068484477X;7
302704;1551669005;4
301510;044652087X;5
301860;006100037X;9
300704;1588720004;7
302974;030713105X;10
300180;1892112000;1
300489;067172858X;6
302686;1885356552;9
300523;006099486X;7
302191;1575130017;6
302115;1892051060;10
301017;1570640742;3
301651;044010761X;3
302681;006019636X;10
302209;038072362X;0
302739;1400034779;3
300058;038056176X;4
302085;080075820X;3
300730;074341005X;7
301290;1569471533;3
300402;006103018X;0
302143;014028009X;7
300908;1562012444;1
301770;067155302X;7
300685;006101351X;0
302558;051716227X;6
302487;014025448X;2
301796;006017143X;8
301039;1559274174;2
300184;067173590X;2
300497;1853262528;8
300605;1858548268;4
300563;1892950618;2
301531;1558748946;4
302120;059041089X;9
301920;039515023X;4
300241;1558747109;10
300083;1931514747;7
300647;037329171X;1
300094;055325846X;7
302635;1878424173;8
301622;038531695X;0
301604;038531177X;1
302455;1570829675;8
300973;037322074X;5
302351;1551665425;2
302358;1565117212;10
302009;089296507X;8
301900;039475591X;7
301764;055329170X;2
300641;1552095010;8
301956;1591820057;10
302184;038072118X;0
300021;1576751996;10
300153;1551666952;10
302179;044651652X;2
300117;044922046X;0
300328;037302908X;1
302616;069109750X;10
302561;1555971296;10
300353;038549744X;7
302350;055357549X;2
300188;1558172882;5
300584;1401075185;8
302710;034540453X;10
301614;080411787X;4
302939;038000898X;7
301882;1551665301;3
301520;055356451X;2
302355;1566194407;1
301132;1889540625;10
302943;038071082X;2
300401;1582431337;7
301431;1400030382;7
302897;044021596X;0
302113;038073267X;0
302958;1559274913;6
300134;055356451X;10
300568;039575514X;5
300354;1576737330;3
302510;044023722X;8
301673;1551667053;3
302336;014044100X;7
302060;1587883899;7
300604;039304632X;0
301650;1578560322;8
301054;1558747109;0
301287;1566261228;4
300390;074323491X;2
300024;082173766X;0
301622;1573229377;6
302694;067346427X;0
300958;051513712X;1
300673;1929998597;7
300098;044021145X;3
301402;044651862X;3
301951;006017983X;6
302107;1576104745;7
300784;014023313X;9
301959;1575668793;7
301629;096452810X;5
300175;1558175016;5
301446;1881273156;0
300014;157566691X;0
302268;1929766084;8
301579;1852300248;10
302235;042517428X;1
302725;1562475150;8
302319;067102700X;3
300373;074141399X;8
301335;051513399X;5
302119;068980167X;5
301335;1842225952;9
301643;1930252722;2
300233;1855385074;0
300260;1565040198;3
300412;1400047714;0
302989;1551667479;10
301162;1551667223;8
300766;037309941X;2
302103;156282015X;0
300728;038533348X;8
302927;1551669226;3
300780;1565922573;4
301716;1551669374;8
301911;067943397X;6
302714;051512608X;3
302728;080506012X;7
301390;006019832X;8
302511;1413705855;7
302550;1585421065;5
301970;006091601X;2
301947;034540288X;3
301669;156233252X;3
301188;1931499039;3
301171;1551668483;0
302370;084075681X;9
301088;080751604X;3
300607;044661176X;5
300513;1551669412;6
301776;1573440973;3
300675;059035342X;10
302278;051756081X;8
301712;006052202X;1
301791;067179227X;6
302112;1563091321;6
300783;1573221201;9
301860;080411109X;5
302494;1582450102;5
301116;1566193230;8
302832;4770029055;7
302385;044651652X;7
300724;044023512X;6
300385;1551668114;6
301597;1567183557;7
301607;080213212X;4
300894;1590030001;6
301560;037322317X;5
302313;044900371X;6
301626;1851524223;7
301445;2070513351;6
300746;039300788X;6
300884;051513287X;4
301177;1575662612;6
301544;068484477X;5
301961;1568654944;8
301204;051512608X;0
301260;1570640076;4
302839;1583140344;9
300252;155798557X;10
302514;044900161X;10
300195;038075620X;8
302170;037328621X;9
300369;038080297X;5
300291;077832057X;6
300220;084313917X;5
302627;155661683X;4
302058;037309955X;9
302462;1567920713;2
300696;1560766409;1
300529;1573223425;6
302050;044100914X;1
300270;1401039081;4
301464;086622212X;3
300010;074322423X;3
302807;1551668572;2
300732;034543479X;9
302206;1591450748;7
301343;1565122763;0
302952;037319188X;7
300724;051712016X;8
302800;1558746463;10
301407;1567310362;3
300839;039452389X;9
300608;188919512X;8
302489;015100692X;1
301214;006105691X;2
300319;1578562945;10
300071;1878257145;1
300372;067172939X;0
301527;044922029X;4
300222;034544325X;0
302522;038072880X;4
301230;043920321X;7
301036;1851680659;10
302335;082176845X;2
302828;1896356060;9
300539;1566197163;2
302812;1410401871;4
301203;1564023060;7
302175;039575514X;9
302538;006019491X;2
302569;1883010195;0
301937;1550370057;9
301772;039576341X;7
300475;1550139029;3
301153;055356918X;8
300747;1558748202;4
301430;006109868X;9
302513;039395739X;5
302218;1400046238;1
301267;047114276X;9
302450;1558743545;2
302387;093798650X;0
301181;051512608X;3
302566;006098824X;3
300311;078600312X;1
301126;055357258X;6
302431;067168972X;1
302490;044021145X;1
301242;1582343411;6
301448;038519806X;7
301800;1563523302;7
302595;031214704X;5
301814;034538430X;1
301017;073850968X;5
302403;006620951X;0
302101;081258919X;4
300961;059035342X;1
301155;044022165X;9
300146;093755202X;4
301118;1551661632;8
300964;1551665166;9
300125;1569873291;7
302014;1879176041;0
302390;051720679X;10
301883;1558746986;10
302581;067169507X;5
300982;1562314416;3
300469;006056198X;5
301275;006016848X;8
302358;038080591X;6
301438;042518336X;0
302204;014038572X;1
300241;1583224939;0
302732;1852423072;9
300204;068484477X;10
301025;1551110792;4
300559;055309503X;1
302044;055324678X;3
302370;1880000334;7
301500;1551923041;1
301090;015600710X;7
302562;006091565X;7
300906;084394868X;9
300536;067976402X;2
302297;006092988X;3
302160;1580631606;7
302213;006091565X;2
300824;038082101X;2
302916;080411868X;2
301755;1558743669;9
302504;1551662779;4
300811;014004891X;6
302523;1593080719;6
302977;074351033X;0
300492;067188803X;7
302163;1580631304;7
302603;1401351913;8
300622;034531252X;10
301979;044922287X;6
301525;031228361X;4
302315;096521365X;7
302689;067153145X;5
301139;1565073908;7
301420;034542140X;3
302879;1573223522;3
301594;052594575X;6
302236;155584197X;1
302860;051509160X;0
302522;1413702740;10
302669;1573229547;5
302025;1888106832;3
302626;084234327X;6
302006;1889071056;9
300956;038071907X;8
301006;067186839X;0
300404;076790382X;6
300910;080213825X;4
301573;039592720X;4
301163;044914982X;5
302095;1894020677;5
301109;1592861857;2
301787;037370934X;2
301693;084233498X;1
302264;094015983X;5
300440;1558747028;10
300767;847844498X;1
302727;078670800X;2
300558;1558172904;0
301823;014017737X;10
301659;038542017X;10
300121;030700645X;8
301237;080410526X;5
300906;039452389X;6
300985;1558747060;1
302551;050552600X;1
302471;1557233918;0
302412;043942089X;4
301674;1558744606;2
301515;1565049365;10
300585;076455106X;1
300640;037310779X;4
302808;1551668726;5
300050;1400033713;5
300247;1558531084;8
302308;1565122291;4
301357;037327047X;3
300796;067189109X;3
302214;2878581520;5
301832;039592720X;4
302109;002026478X;3
302669;034544244X;3
300938;155874262X;10
301449;055358264X;9
301343;1586420518;5
301598;2070750256;3
302349;059043473X;8
301522;042518384X;0
302363;1575667347;1
300053;1551669196;3
301569;1558745041;0
301108;044020352X;6
300213;1857239881;1
300394;1562925911;4
301838;059030271X;7
300555;074343627X;0
301580;051509465X;5
300999;015100692X;7
301923;080410526X;1
301221;1896860982;2
300194;1559210249;4
302240;051512298X;9
301277;038000383X;7
300818;044021145X;8
300561;087773996x;6
300888;059035342X;5
300689;1571880399;1
301705;044022165X;8
302147;060981009X;9
300370;030712763X;6
300209;1928791107;6
300222;1551669390;0
300094;006017613X;6
302977;006099486X;3
302091;1550134671;10
301081;006097141X;3
302007;082800563X;1
302620;1570717141;8
301317;042518109X;1
302683;1573221503;4
300162;050552340X;9
301386;155868686X;3
302800;044805454X;4
302758;1853260282;0
300821;083067778x;2
301806;1566195322;5
300712;1593280041;1
300034;1400031362;6
302171;055327886X;9
302167;1403370281;8
301435;067121148X;1
300842;1568651732;7
302617;1580420079;0
302198;1567995861;9
300202;1585671487;4
300426;1931514542;4
301509;1573220876;9
301310;067166493X;1
302492;038533656X;10
300558;1593080077;7
302383;067144901X;3
302898;1582431191;0
301370;002542730X;4
301043;044023669X;9
301845;1575666987;2
300145;006440188X;4
302945;1884364284;4
301657;1880985020;3
301820;038531258X;6
300911;185326024X;7
302543;091195435X;5
300266;038071843X;6
300746;031298328X;8
302595;038549081X;4
301728;091392377X;8
302683;083174121X;7
302779;044041668X;6
301167;080410753X;2
300480;1884910289;0
301659;1582430349;8
302014;2890377741;1
300963;037329218X;10
300222;1887128751;3
300360;1555876269;9
300858;068484477X;8
300811;037541200X;3
300165;006097317X;8
302854;051720780X;9
301217;034538430X;9
300144;055308576X;1
301371;1551250004;4
301059;039592720X;0
302414;1551668459;9
300951;1581342357;7
300294;1580628362;0
302697;031205436X;5
302298;2890170632;5
301252;037541620X;1
300927;1558744606;5
301091;1575667673;7
302972;091005035X;3
301827;1564145026;4
302439;1573227021;0
301919;030723102X;2
302275;1593140126;10
302070;1575660601;10
300119;044990928X;6
301662;067973001X;7
300079;1551661462;4
301019;1550020951;9
301410;084395048X;2
301915;014062077X;5
300118;1575662000;3
301358;006093218X;4
300249;1586602616;1
302952;055357227X;8
301109;1565121546;9
300166;1400031354;10
302143;059063397X;1
302678;1891867555;3
301581;093045250X;10
301524;1563899388;6
301620;044023722X;8
301668;051513287X;5
300934;067101417X;8
300203;1560431008;4
302273;044023512x;7
301981;080411868X;5
300052;084395048X;6
301535;159129066X;5
301103;038080719X;5
301896;037310507X;6
302483;1887374426;9
302793;006100345X;5
301339;1561451304;5
301231;014034991X;0
300095;1880033267;8
301191;1930252722;2
301948;006053821X;9
301826;1556616759;5
301236;002542730X;7
301310;068482499X;8
302880;1562820516;0
301018;1887472401;4
302628;091718100X;5
302563;1881955680;5
301433;034540761X;2
301126;051512608X;4
301002;1551660350;0
300781;014016930X;4
301571;006109921X;1
302454;1551663023;1
300390;034545104X;9
302549;061810450X;0
301360;044651974X;5
300730;1931514917;3
301581;1560523085;4
300421;1551662744;1
300257;006018292X;2
302944;038071843X;7
302884;1551666057;1
300814;067170074X;4
300677;007212220X;1
302661;1558171053;7
302107;8432203076;0
302533;1565074882;5
302676;1573223786;8
302317;1558743804;5
300547;1562055089;0
300437;038081093X;3
300831;1570613818;1
302675;074344647X;4
302132;1551669099;3
302877;039568093X;4
300052;1560442999;3
301449;1558747346;1
301748;006097625X;7
302443;044022165X;0
301357;078688147X;10
300067;1418413933;9
302701;078948014X;8
300510;1558746099;6
302163;1569470065;6
300569;044651747X;8
300526;1551662469;5
302536;1551667223;0
300745;1582971463;10
300915;061809542X;6
301832;1570716870;0
302183;1892141019;2
301292;186233188X;7
301009;9997519647;5
302617;1584650044;7
301720;034538475X;9
301370;044022165X;4
301097;1551666863;4
300998;034543479X;9
302919;1594480001;0
302181;067003214X;1
301866;1400031346;0
300267;1565924983;7
300318;044040665X;1
302479;015602943X;6
300207;034538072X;10
300812;084394532X;2
302233;1558747060;4
301436;055357230X;2
301041;1842151126;2
300958;1557092044;0
300706;044136375X;1
302043;1576739627;2
300808;074347144X;9
302264;055305502X;5
302938;038079487X;0
301959;1551664518;3
300981;037383330X;4
302057;006109918X;2
300321;1577310934;6
301516;089107760X;10
301973;067100350X;1
301703;1558748040;7
300372;084392800X;6
300603;1557485534;7
300278;037348366X;5
300088;067100042X;7
300286;188522298X;1
301867;1400034779;4
302099;1551662604;9
301075;1551666197;6
302630;1573181641;7
301958;076111940X;5
302513;1853260916;7
301753;067187098X;1
301104;067003293X;7
302391;006019393X;1
301635;044631093X;9
301240;1568494599;4
301678;037576092X;3
302774;067976402X;4
300861;067177056X;3
300938;1853260150;1
300610;087930703X;10
301419;067102437X;5
301991;006447108X;3
301583;1551113074;1
302102;038056176X;5
300867;042517736X;3
301158;042518286X;6
301461;1551660717;2
300401;042511984X;8
300704;1400034779;1
302867;1552041778;4
300236;067168390X;0
300098;1570420297;8
300862;1565120310;0
302678;1560764317;7
300202;037322706X;10
300890;1556611188;10
301655;1883011302;10
301879;039308700X;9
302468;1854797662;6
300069;055334949X;6
301805;006016848X;7
301721;074320042X;8
301672;1552042197;6
300279;067943867X;9
302335;038079439X;3
301672;1568302800;5
300936;080411918X;9
301721;019275095X;10
300984;037325055X;4
300289;1870259114;9
300590;034538430X;2
300343;044023722X;6
301875;8495273829;10
301778;1551668270;2
301195;1568810830;4
302616;031289063X;3
300470;1880448483;10
300073;1566910242;10
301476;1400034779;1
302057;006026151X;9
302653;089375112X;10
300082;059043344X;0
300361;014029628X;0
301438;156987333X;7
302228;1565920856;7
300683;006092988X;2
301060;8423309584;8
300817;1551660717;2
302944;1558176934;6
301428;1887128255;4
300774;034542333X;4
301932;1892950618;1
301007;048626968X;5
300214;055315656X;9
300141;048641924X;7
302500;1570628106;9
302861;081257558X;4
301046;1551664739;1
300722;1573225517;6
302967;060980779X;10
302137;055357230X;7
301959;038070921X;10
302176;038070854x;5
300454;1880913127;1
301765;1573226106;3
301082;014100018X;3
302144;1562828525;3
301039;044041508X;5
300804;043921517X;3
301054;080411868X;7
301137;1842322834;4
301108;1551667002;7
300292;067945778X;8
301415;1566193087;0
300007;1883013348;6
300812;043935806X;10
301993;080410526X;6
302727;1566046173;4
301931;028105245X;2
300560;039456541X;10
301037;1557230056;5
301786;1582871787;10
300334;034530988X;9
302526;067174352X;3
302889;1566090520;4
300072;014025448X;0
300896;156865328X;7
300705;1558748865;0
300636;031205436X;4
300470;157748794X;10
302527;1573227323;3
301658;1573225126;7
300698;044021646X;7
302247;1565922204;5
301855;039914207X;9
302183;155728542X;7
301529;1931081255;5
301158;1853260622;5
301903;039914420X;9
300938;037324360X;4
301797;1586603981;7
302087;076360674X;0
300109;039913039X;4
301952;067102535X;5
301044;1558746218;3
301076;078686169X;9
302872;1564024539;7
302029;031298300X;8
302894;2850250481;10
300560;1570821739;9
302234;078688813X;6
300732;055322039X;9
300009;037311690X;4
301536;1569471266;4
300358;038071082X;1
302335;037307817X;9
302004;3895082309;6
301710;096603712X;1
301691;2253054747;7
300662;1551669560;9
302607;1551669390;4
302524;080411109X;7
301216;067172763X;9
302792;055337933X;0
302727;043935806X;8
301136;1585748668;2
301876;087579856x;2
301305;081257060X;6
302919;044020562X;7
302348;044022750X;7
301453;043936552X;1
301701;1874508003;0
301989;1557737517;2
301627;1568654073;6
301857;1573247073;2
300749;014004387X;4
301573;067149919X;4
301247;1885171080;0
301249;088133748X;1
300228;1889540625;9
302848;078686303X;1
300207;042510687X;2
301868;088419308X;8
302658;1573225789;1
302468;156931702X;6
300252;044022425X;10
300281;157566089X;8
301192;1883929296;9
300746;060960225X;5
302209;037540435X;8
301232;1573220841;3
300029;1575668211;7
302066;1573229326;2
300137;080411868X;2
301966;1551662760;8
300939;034528660X;5
300818;006017143X;8
302263;1891946188;2
302590;067174559X;3
301926;1573225312;1
301989;1551664461;9
300324;067977016X;8
301809;082173234X;4
300405;1551664348;6
301113;092089755X;8
301419;037541326X;7
300729;1558531564;10
301916;1557736626;3
300117;1591821088;10
302806;1551669404;10
300252;1401003230;4
301478;1563086336;4
300552;037327372X;10
302444;044021145X;5
302643;044023512X;2
302267;042514545X;6
300854;044922290X;3
301275;1573228184;10
302314;1576732789;5
302253;067178157X;0
301439;1885211023;9
300482;006053821X;0
