User-ID;ISBN;Book-Rating
300810;043935806X;8
300905;067102423X;1
300655;193072229X;2
300853;1550140116;8
300747;034546687X;6
300686;1400042070;4
300362;1551664364;7
300574;1892112000;4
300920;052594575X;6
300838;067179227X;10
300787;1585422444;0
300927;1400052408;4
300519;034540288X;1
300131;014029628X;9
300880;1400031362;0
300711;1566261244;0
300088;014131088X;5
300686;1558745017;1
300460;044021145X;10
300016;1569471886;3
300615;067976402X;8
300343;067976402X;10
300194;055338015X;8
300854;1573229571;7
300538;3822860867;2
300890;037323998X;8
300136;1881394077;5
300485;1560760699;7
300971;006000438X;3
300301;1853260207;0
300764;1557236046;7
300398;038533592X;4
300598;014023313X;9
300238;1567313566;7
300212;1570640440;2
300192;1883219825;3
300238;051512530X;1
300372;031220339X;10
300050;1563890119;6
300273;014025448X;3
300305;039484484X;6
300475;037379097X;6
300131;1560444525;1
300325;039915079X;3
300203;1564782875;1
300144;067170561X;1
300496;1564587037;8
300591;006095793X;9
300523;067102423X;2
300957;044098761X;5
300096;1592400876;8
300682;1579620388;0
300442;1551668378;3
300515;1852425423;8
300944;042511872X;6
300717;155540216X;0
300995;042518904X;4
300949;080410526X;7
300288;051510843X;5
300790;039543095X;0
300059;1565122968;7
300891;038000898X;4
300320;1569872031;4
300393;1565122968;10
300977;156010516X;7
300537;1585673781;9
300103;1582431302;1
300510;1560793945;7
300968;006019491X;7
300072;044020562X;2
300330;1559712252;9
300672;140003065X;4
300924;081039135X;10
300655;039914465X;6
300747;155166674X;2
300104;039914787X;0
300359;006251279X;5
300474;1550415328;2
300877;1576571017;7
300049;067942525X;8
300189;051513628X;3
300153;006105481X;0
300938;080213825X;8
300896;1572242132;6
300055;1929266081;5
300655;1556111703;0
300359;1551669730;8
300961;1573352454;4
300800;1567615104;4
300579;038039586X;2
300930;8401370809;3
300509;1562920995;3
300309;074592803X;5
300701;1883523230;9
300796;006447335X;0
300619;1879682656;2
300540;055321330X;9
300428;1558743669;10
300338;067152044X;8
300628;1570613818;2
300277;037582233X;0
300221;9129622425;8
300502;1410781763;8
300916;038533558X;10
300145;067972754X;5
300266;076790592X;0
300869;006026151X;7
300111;1567311903;9
300281;050552273X;3
300939;044023669X;6
300586;093143209X;0
300551;051513287X;2
300990;1578152402;0
300247;006109157X;9
300436;1565042115;9
300705;044023722X;0
300424;084394594X;5
300299;155143234X;10
300476;1560250119;10
300819;039914059X;7
300560;042519678X;2
300794;015670160X;8
300322;1551666650;0
300099;1592231160;3
300242;042517428X;1
300142;1557737096;9
300553;067121148X;9
300220;034545328X;6
300128;038550120X;5
300380;1570624925;10
300871;1551664526;5
300380;082340661X;10
300040;076534324X;10
300802;2268026981;2
300938;031274501X;4
300417;030708745X;3
300739;034540761X;4
300158;038518400X;3
300525;1575666685;6
300097;030709362X;6
300830;067187098X;6
300898;044900211X;7
300928;044023672X;2
300833;1400095190;9
300149;1585472298;1
300971;076422851X;3
300576;1401088945;6
300253;067168390X;8
300490;034532532X;3
300028;038059840X;10
300606;1558745017;0
300311;1891620088;0
300889;037376183X;4
300320;061805149X;5
300569;1551669498;4
300615;034540288X;8
300688;059049418X;7
300295;1558531211;8
300076;2800115696;5
300337;1853260495;0
300322;1887570020;5
300111;1573182036;3
300109;037601055X;1
300934;1400031362;8
300945;034543739X;0
300521;044021906X;10
300069;044002661X;7
300214;155874424X;0
300851;1560542837;9
300438;037541326X;10
300243;1551668459;0
300774;067147331X;4
300769;061804213X;3
300304;014017897X;1
300285;1558493417;3
300414;1582340757;9
300537;1884592244;1
300999;037550298X;8
300370;003042576X;3
300768;044021145X;3
300225;1893956385;0
300674;080410753X;0
300510;015617099X;0
300765;1931561591;0
300126;039303853X;2
300946;1565657187;6
300846;039923618X;5
300965;1557732841;3
300853;038546889X;4
300895;088038266X;4
300081;1592400388;3
300483;055309999X;5
300842;006092988X;1
300572;034538475X;6
300879;088419308X;9
300144;1586210629;8
300202;1560769068;4
300626;037307803X;3
300281;067976397X;4
300589;1570361614;9
300771;034540761X;5
300975;037576092X;2
300037;1854879936;8
300137;002542730X;3
300893;044022859X;1
300260;059049449X;3
300041;038000142X;8
300436;055313065X;10
300206;1562801465;9
300603;1565842111;7
300519;067976402X;7
300316;1570628394;5
300596;038076654X;0
300117;1567186890;6
300069;060980443X;2
300630;1555832660;5
300171;068483376X;2
300243;034539092X;8
300395;014038572X;2
300994;1558705562;0
300280;080410526X;1
300886;1573229326;9
300389;044651652X;4
300280;155166660X;2
300589;068817695X;9
300165;037348478X;3
300766;037541200X;7
300424;060960855X;7
300150;1556614373;0
300101;006019541X;1
300540;1550546007;2
300623;042514755x;7
300384;1887424032;2
300908;014034294X;3
300830;1558743669;0
300394;1557732108;0
300977;067102535X;2
300371;1551665638;6
300442;034536130X;3
300802;1882138465;3
300845;068482955X;8
300866;1931520003;8
300536;159414088X;0
300153;084395289X;6
300518;1840462507;4
300190;159184021X;3
300509;1573221937;0
300213;1582432090;6
300858;1577485343;2
300652;038097617X;8
300178;1551666014;6
300586;042519518X;6
300307;067173783X;0
300251;038503556X;7
300114;1402536038;7
300839;045121174X;8
300100;155166075X;6
300513;038073320X;8
300060;1879682656;2
300976;055327533X;5
300148;055356451X;3
300930;044040665X;10
300056;059042002X;7
300749;067976402X;2
300538;2920845527;8
300922;080213825X;4
300411;002542730X;8
300353;044023722X;7
300481;088396631X;9
300534;1853980145;4
300987;044021789X;7
300718;031230739X;1
300742;067173976X;0
300848;1878424114;9
300542;069452008X;6
300972;031222110X;7
300939;1573229377;6
300939;1402202385;3
300615;155041707X;0
300715;038070952X;7
300895;1561792462;3
300512;034545104X;1
300027;093439573X;2
300037;074970053X;1
300815;1558177817;8
300498;1564585492;4
300024;068803036X;4
300737;037309440X;5
300213;044021145x;1
300075;038524634X;9
300949;1551669064;9
300791;037382176X;2
300078;1551662779;6
300059;1565044053;8
300481;074344261X;7
300343;087626500X;0
300488;050551964X;6
300877;1558744630;8
300302;006052202X;5
300986;044661193X;10
300474;1577330889;2
300137;1857981510;9
300580;044023722X;3
300186;1551660342;10
300404;1881098184;2
300409;1878096559;2
300588;1902304594;3
300431;014016930X;5
300484;044011585X;1
300904;1555834310;4
300577;043935806X;8
300186;059067319X;1
300572;037325606X;9
300281;8495273829;4
300496;1551666847;7
300117;1853261793;4
300360;043913742X;7
300275;055356160X;8
300983;1590382129;2
300080;055314703X;5
300006;1581822871;6
300535;067187120X;3
300180;1551664313;9
300683;193156146X;8
300153;155773447X;1
300399;156476317X;6
300842;044661209X;0
300185;051512317X;5
300497;1551668211;10
300531;014017432X;3
300999;044022439X;0
300910;1578400422;1
300883;042518207X;6
300161;039308700X;0
300665;006098824X;6
300753;084394966X;8
300886;044900371X;1
300054;044152057X;3
300137;1592400876;6
300980;055309582X;10
300738;055356756X;10
300897;1840222050;6
300260;042518904X;8
300552;1561706744;2
300778;082177140X;6
300412;1891830198;6
300122;1550390767;4
300766;031298748X;0
300586;039595617X;10
300908;042513699X;3
300518;1560763973;7
300701;038572179X;3
300686;044661064X;0
300167;039914899X;2
300713;084394966X;1
300485;1556233604;10
300712;042518109X;7
300383;1558175199;8
300695;1582430292;8
300742;1565923766;2
300651;1573220604;5
300991;1551669234;4
300535;1891661094;3
300215;1893896692;7
300320;1573229083;10
300466;039913929X;4
300029;051511779X;1
300350;2253015598;0
300149;055349354X;7
300376;051512219X;7
300675;155369015X;6
300288;8478884459;10
300708;1400077826;1
300413;044990864X;6
300854;034539657X;7
300908;1558176241;7
300594;044023722X;4
300911;006108199X;9
300241;1563523302;2
300713;1576739767;1
300420;156836010X;1
300445;1582450633;5
300516;014050169X;7
300810;044022165X;1
300500;1550749668;3
300683;1573222453;3
300718;002542730X;2
300559;084395082X;3
300649;037570485X;8
300806;1575669218;3
300947;1885211082;6
300346;1892086034;5
300186;1574535048;0
300695;067102096X;9
300467;038524777X;1
300213;1561381640;2
300840;1550548913;3
300798;1556112726;6
300950;002542730X;1
300657;044990864X;3
300892;088184599X;7
300332;140003339X;2
300237;1591290902;10
300305;067978120X;8
300387;1889514055;9
300952;1557734909;3
300827;1885211279;0
300759;1551660717;7
300701;1570640114;1
300277;037312080X;8
300694;1557041768;4
300303;055358099X;1
300674;1881616169;3
300388;068484477X;4
300822;9657193125;2
300986;1551668351;1
300077;1555837336;8
300238;187844882X;10
300102;042518336X;10
300152;1401094694;7
300056;1559720093;6
300875;1400030382;8
300789;156947012X;7
300510;051513449X;0
300966;067162461X;5
300217;1579548326;3
300393;067187120X;3
300274;1551669382;6
300456;1400047943;7
300202;1576734005;8
300289;034538184X;5
300151;034540288X;4
300627;1400033160;6
300148;1892016702;9
300883;042516098X;2
300068;074343627X;3
300166;1556610599;5
300554;030711466X;4
300195;087398806X;0
300071;051770319X;10
300766;1890447269;0
300099;1551667851;9
300585;1878448021;0
300270;067978120X;2
300698;038079487X;9
300682;1556613458;2
300876;044022442X;2
300657;1573228583;9
300384;038533334X;10
300243;1576737330;0
300959;042510429X;10
300871;067166218X;1
300059;044020254X;3
300552;037311706X;4
300106;044661064X;8
300913;1569319472;6
300724;140003065X;9
300263;1551667517;8
300374;082173847X;2
300346;059035342X;10
300392;1559725265;9
300168;1558744150;0
300436;1571010211;6
300610;067151914X;3
300234;1878058762;10
300413;188300229X;4
300515;067940712X;9
300264;074343143X;9
300059;080506995X;1
300623;087113795X;7
300730;1560768827;5
300728;1400030552;6
300039;061810450X;6
300342;1551668467;7
300739;038073186X;6
300100;038550120X;5
300476;1843090325;4
300180;1569245762;2
300598;1558745645;0
300184;155166710X;2
300611;1558743669;5
300105;052883410X;3
300048;1561800449;5
300065;034545040X;6
300385;1559349689;8
300330;042518045X;9
300159;1879181258;5
300280;9500700875;0
300949;037325993X;7
300594;1551110458;10
300784;088038266X;6
300613;155022462X;9
300604;006000925X;7
300867;1556113706;8
300113;044023672X;10
300441;044023669X;2
300043;1565040880;6
300938;1851681558;3
300798;1565610628;7
300986;082174464X;2
300002;037348285X;6
300178;1896937004;1
300483;1878923102;0
300891;044021971X;10
300376;1580084575;6
300565;044900161X;4
300074;038079960X;0
300203;1573221368;9
300339;082177462X;8
300383;051513712X;10
300919;038550117X;0
300022;042513573X;8
300271;067173685X;3
300435;044023722X;5
300641;037324357X;5
300823;1563088576;5
300259;1565049365;4
300915;155773447X;6
300939;055356949X;3
300674;1854797662;7
300613;051512012X;6
300466;1401351913;1
300322;074322650X;6
300873;038533334X;2
300081;1577312031;5
300019;1555835864;9
300965;006016848X;8
300455;2246624614;7
300357;006103004X;8
300755;038519109X;6
300022;068484477X;9
300287;050552208X;0
300961;1556115148;1
300218;1576733971;10
300400;014028009X;5
300740;068419337X;5
300624;084995990X;10
300608;1573222666;0
300315;068484219X;1
300864;048626968X;4
300724;1570613818;5
300627;1559029838;5
300043;1884235298;6
300608;044020495X;4
300412;038529929X;10
300078;068485760X;3
300665;074322535X;5
300884;038079487X;5
300821;055371337X;9
300745;1551662779;3
300897;1853260703;7
300304;068480087X;7
300170;067081489X;4
300353;1584855215;9
300852;042518904X;7
300950;1573229571;10
300870;039586061X;3
300131;055357910X;6
300121;1591823935;4
300998;025320948X;1
300326;067088300X;8
300962;059035342X;2
300190;067169507X;2
301000;014034019X;9
300151;140003065X;6
300276;1885171676;3
300365;1571740562;1
300870;155800694X;0
300070;068485970X;9
300668;1885211015;6
300686;067086661X;7
300951;1578050383;3
300046;039914787X;9
300905;094223765X;5
300903;1582431671;2
300307;1571430148;0
300973;1586637223;2
300409;078601542X;3
300493;037576092X;10
300169;006103004X;7
300737;038080039X;2
300106;031226593X;7
300804;1551664976;5
300656;1558853103;7
300389;067163951X;8
300286;089085078X;9
300698;055328990X;4
300808;1588468038;1
300289;034536662X;2
300529;1591823935;8
300568;1852423269;0
300245;1558743669;10
300101;088784149X;0
300307;031205436X;9
300729;037383568X;6
300876;1562827545;3
300390;031205436X;8
300436;051513287X;3
300536;074343627X;8
300376;1573221384;8
300959;014025448X;9
300485;068480297X;2
300860;1558747478;7
300389;039951709X;0
300758;1556610351;2
300398;1580085415;4
300373;044021145X;3
300611;1559580968;9
300240;019864227X;10
300624;046500640X;4
300233;043938950X;2
300919;1573929387;7
300537;1556611188;8
300705;1401300316;0
300407;044098761X;7
300221;074346754X;8
300492;1551666839;0
300206;034545197X;4
300047;034529873X;10
300378;1853260282;0
300455;1569311803;4
300857;066900488X;8
300310;044050841X;5
300197;074348715X;9
300460;1558217479;1
300887;1594141975;7
300571;1551665344;4
300379;006109398X;3
300495;034537522X;1
300415;006100135X;9
300159;006065273X;9
300176;1400033543;4
300694;050552581X;8
300249;042513525X;5
300754;075531073X;1
300174;074343434X;6
300787;055337933X;8
300220;1575666987;5
300432;044023512x;1
300281;1931561176;10
300577;044100721X;7
300359;1557133484;10
300621;1864501243;8
300532;069600805X;6
300813;3423085592;4
300588;1551664836;3
300502;039914465X;0
300133;044155279X;5
300093;1400050898;1
300671;042516876X;0
300625;006052992X;0
300431;1562452649;4
300748;1550390880;0
300126;1885222726;0
300724;006015957X;1
300993;1582343047;2
300254;1573225843;10
300911;3822800740;2
300540;068484267X;4
300015;156592861X;7
300036;1573225312;1
300256;044661176X;3
300723;037371047X;5
300947;1558745157;9
300988;014034991X;9
300185;069620956X;1
300136;1580050158;9
300344;1882770412;4
300789;055327886X;0
300401;044652767X;8
300087;1850919402;0
300492;1565925157;1
300465;1551669633;8
300759;1551664933;4
300505;1551664976;8
300654;1575664798;9
300748;1558538445;2
300690;038078145X;6
300822;1842121626;3
300048;1553650220;0
300005;044661257X;0
300023;038072121X;4
300470;034539657X;6
300186;1573222267;7
300551;083081650X;5
300598;034543479X;4
300604;039458404X;5
300222;1560985364;3
300572;042518627X;7
300125;1859035809;10
300274;043942089X;8
300268;1594142459;0
300928;1582342849;10
300208;088396631X;6
300601;1570034893;2
300260;1558749780;6
300378;030711659X;10
300269;038089968X;0
300324;000716226X;7
300322;1559722754;10
300192;068484138X;10
300169;044651652X;0
300965;1561381705;10
300140;1551051540;0
300635;006018552X;5
300975;042516828x;7
300654;1558584676;5
300241;1578590701;4
300953;087131763X;1
300539;081671262X;1
300443;1558744150;4
300781;034543059X;3
300848;042517736X;5
300054;1578563968;2
300870;1576735672;5
300064;044652767X;10
300529;006092926X;6
300950;082175193X;1
300502;1564311112;9
300083;014014773X;10
300920;1889140112;8
300681;044651862X;0
300576;055308920X;6
300165;1583483322;4
300257;067173248X;7
300573;038550120X;10
300629;1555837549;9
300736;051511054X;1
300774;076100775X;2
300411;1556159021;3
300651;1593100647;3
300984;080410526X;9
300689;156619444X;1
300116;1887279806;1
300750;1558505822;5
300696;1555612415;7
300210;055321313X;4
300911;1570980071;1
300410;042518630X;2
300131;059042792X;9
300409;034540288X;1
300774;076455106X;5
300315;1580050158;1
300949;1551669234;7
300629;1558744606;0
300648;034541389X;9
300683;067173430X;10
300940;067175324X;8
300776;1551666839;3
300490;020109312X;8
300915;006090674X;1
300461;038549680X;4
300928;1567315267;6
300841;1586211978;2
300695;1560239808;5
300191;074343627X;10
300415;055326611X;9
300317;031242227X;10
300016;051506324X;10
300709;155166951X;7
300185;042516098X;7
300444;1566195942;2
300431;1556616988;4
300425;1577191641;8
300245;1558744150;0
300978;031286437X;4
300034;055357602X;3
300353;1564409988;4
300279;067102423X;4
300973;037348352X;1
300600;088419325X;1
300311;067945960X;1
300725;1563898586;7
300346;014028009X;2
300530;031219904X;0
300541;037321815X;9
300724;1551664984;0
300055;034538427X;2
300899;1561382159;6
300377;289021320X;3
300080;031284879X;6
300381;156858217X;7
300946;1558176942;7
300411;051512947X;4
300701;1400031354;3
300945;078686818X;10
300021;037302763X;1
300334;044920622X;4
300332;1569472173;7
300904;068480753X;8
300816;044022439X;3
300132;042516098X;7
300348;1572971835;5
300793;014010304X;5
300000;055328553X;10
300201;1401202241;5
300157;014010304X;4
300797;1896860982;6
300905;037331129X;2
300914;068483037X;10
300922;067102177X;7
300992;069811924X;10
300659;1573240621;6
300250;067165716X;2
300514;078710339X;8
300585;1558745157;2
300640;082175758X;7
300493;1572973293;2
300355;067100350X;8
300330;006092585X;9
300940;155204145X;8
300233;034529873X;3
300881;039309152X;1
300417;1573227331;5
300053;034527458X;10
300627;1561381527;7
300189;074342851X;2
300373;158234311X;1
300991;043935806X;0
300869;006015957X;6
300467;1572700378;8
300868;1550548182;0
300905;034530392X;0
300853;059045370X;8
300036;1560764317;9
300782;1573228729;8
300221;1564584968;1
300619;080503885X;3
300819;1592660118;7
300685;1576734919;4
300392;044040665X;8
300783;1558747435;4
300962;067167630X;0
300341;9992059958;10
300688;044840172X;6
300877;037370996X;4
300450;044021145X;6
300353;006029471X;3
300671;1567311199;2
300033;1588516083;3
300429;1556617313;0
300384;1552122077;2
300947;038550120X;3
300549;037303055X;10
300893;082177462X;7
300906;1583940286;6
300604;067173573X;3
300906;067144378X;7
300576;1880284588;7
300896;006101351X;1
300162;1570621608;10
300301;006019393X;2
300391;225314133X;6
300984;048628753X;2
300599;080213016X;9
300920;038076041X;5
300710;034540047X;1
300604;067153680X;2
300497;1551665840;1
300718;1551101254;5
300000;1593080697;7
300314;030709362X;4
300103;1558743669;6
300181;1579542085;3
300663;1892065053;6
300607;1573221465;8
300692;051511250X;8
300756;006019491X;6
300561;1560251476;6
300222;067102423X;10
300526;193085904X;1
300467;067144834X;2
300992;067175338X;9
300239;084232920X;0
300234;1580050158;8
300538;1884364500;2
300742;055321165X;6
300295;068484477X;6
300542;038529929X;4
300098;044023722X;0
300996;077100706X;0
300200;1567187269;0
300912;1551662671;5
300366;006440188X;9
300590;1555037739;4
300195;1586480030;10
300231;074324642X;10
300514;044100315X;1
300900;1570629218;2
300882;081673027X;7
300852;081297106X;0
300603;1552041808;6
300005;1577486447;6
300424;081445383X;2
300157;1583141928;1
300637;080505992X;10
300175;1578564816;6
300540;1552046222;5
300765;038513391X;0
300225;1560766263;9
300005;037319711X;9
300349;2070368947;3
300678;059043649X;3
300437;1576830152;0
300717;1555135269;7
300799;1859675158;5
300224;055380250X;5
300854;1570827591;7
300904;1555602673;6
300085;080410753X;2
300845;039575514X;9
300938;067187750X;10
300138;1551666839;9
300369;1558743669;1
300463;1558746161;9
300697;1551666146;3
300095;1400047986;2
300099;055326205X;3
300195;014131088X;0
300926;068484625X;9
300761;055344137X;8
300688;067102423X;5
300399;1565541499;2
300212;039914613X;7
300916;038000772X;2
300676;2010054903;8
300126;037383229X;1
300052;080213940X;7
300405;014038426X;9
300797;1573221112;4
300856;030712584X;6
300630;1850790353;2
300996;038079487X;4
300304;1551921820;9
300526;002026478X;5
300821;043936213X;8
300389;1569471096;6
300739;044021792X;5
300011;068484267X;4
300586;157324001X;0
300700;082173718X;3
300095;1556614829;0
300374;1580621805;2
300449;157174259X;6
300151;044021212X;2
300683;1582341575;0
300061;1403365296;7
300210;044651652X;9
300085;038533656X;8
300546;1580627749;1
300984;1569472106;9
300961;087542791X;6
300444;1570825637;0
300323;1569470693;0
300979;014028852X;6
300107;006447187X;3
300337;014006690X;10
300733;1591822416;8
300421;014230218X;2
300623;155054439X;1
300236;044100315X;7
300471;014032724X;8
300114;037397096X;7
300302;1564765083;0
300318;067084487X;8
300368;1886801096;9
300474;042508020X;9
300186;1874166986;3
300934;043949687X;0
300621;015600710X;5
300355;1580081614;3
300082;037379102X;7
300589;2070513351;2
300112;031213441X;4
300614;038078131X;6
300148;086442471X;8
300591;051512608X;1
300863;1568843933;9
300258;044048474X;9
300949;031242227X;9
300866;034538184X;0
300881;1558746161;3
300161;1568842406;10
300813;1573225789;1
300497;044023574X;5
300585;1565122305;5
300588;1573220280;10
300835;1580050514;1
300069;067972866X;6
300609;044022473X;4
300644;068981335X;6
300833;1558533109;10
300077;042511774X;3
300551;1576732789;2
300128;1589196635;7
300307;044023722X;5
300279;037327016X;0
300089;068486780X;2
300030;006101351X;6
300781;1560768983;9
300729;059030271X;9
300186;1591130956;0
300530;096146268X;1
300139;042517400X;5
300074;060961004X;5
300997;079382379X;0
300478;1551668998;6
300665;081183137X;2
300330;039912859X;0
300008;1590300416;7
300541;006103004X;9
300985;042515601X;4
300295;1556113706;6
300132;1568360428;8
300253;006109157X;8
300016;039913929X;3
300209;1574533401;9
300516;089565671X;4
300715;2707301485;3
300973;006109868X;0
300694;1583144412;8
300755;042518630X;10
300808;080231323X;5
300712;1558743669;3
300401;1578560446;3
300810;1570089957;8
300195;038531258X;1
300454;084238118X;9
300681;034530988X;3
300119;055356160X;10
300909;1576739279;0
300221;1559720646;6
300323;1573220531;4
300558;1567404758;4
300784;1579830021;0
300023;1860469345;4
300497;1578563321;8
300772;2012101119;3
300971;037310961X;5
300785;1555834531;6
300114;044022103X;10
300568;1573225479;0
300158;1567184502;10
300141;059035342X;8
300892;006101351X;4
300104;187923744X;3
300491;015601226X;3
300671;1587884097;1
300949;1592980414;0
300754;068911947X;0
300692;044022103X;4
300149;1885211252;5
300449;031286129X;10
300171;048627263X;2
300876;044023722X;0
300985;1556614365;5
300691;1565040783;5
300000;1551665247;6
300453;1551667401;2
300622;1581821875;3
300707;1556611730;8
300803;067150987X;5
300330;080410882X;4
300752;044023722X;4
300522;042516313X;4
300033;1551665220;3
300403;031231051X;4
300482;006109921X;7
300207;039951905X;9
300073;1878424319;9
300703;084395275X;5
300986;1580050581;4
300581;1575843366;0
300842;037303072X;10
300736;1570429715;6
300077;1564586456;4
300207;037582233X;6
300238;1578150310;2
300010;006099486X;2
300579;1882728599;2
300248;1557732485;4
300817;1582432317;6
300171;1576738825;3
300261;1563523302;5
300182;1561483516;6
300871;1557482640;0
300516;1578565448;6
300089;006101351X;7
300968;1878346407;4
300657;059043053X;2
300962;006447108X;2
300803;037325055X;4
300520;1590521986;4
300807;080411465X;9
300106;1592400876;9
300510;1885171129;6
300837;155166299X;4
300265;1894004876;0
300374;068484477X;0
300305;038572179X;8
300360;1551669005;7
300853;1573227528;9
300415;051513287X;4
300322;185326007X;8
300471;074343627X;10
300908;1560764317;7
300266;1580626548;8
300242;157962099x;10
300043;006254490X;1
300184;155661456X;5
300410;082175856X;7
300872;1931201080;3
300185;1591580862;0
300680;1591021081;4
300900;1551668602;7
300601;1893687341;0
300781;051513712X;10
300093;051513175X;0
300174;1593150229;0
300727;067088796X;6
300703;2080701142;8
300424;042518272X;9
300867;1892112124;9
300566;006061725X;2
300483;031285630X;1
300176;067102423X;7
300369;034544311X;0
300451;1878605003;3
300055;038550120X;2
300325;1561003913;6
300062;067101675X;5
300296;155166903X;1
300422;1551665719;7
300354;006019491X;5
300201;1562925121;0
300311;087596706X;0
300738;082177462X;9
300465;1551666839;10
300855;067988341X;1
300516;044095777X;0
300920;037316968X;6
300675;1573221937;5
300535;039304016X;7
300200;1560793945;4
300895;067166929X;8
300494;1550135074;1
300167;1578152402;10
300223;156682043X;3
300968;084232920X;4
300875;067940337X;8
300705;1573226106;5
300878;014023313X;0
300140;051513628X;0
300060;055357762X;10
300483;006016848X;9
300617;031227484X;6
300249;1576570568;8
300821;082171788X;8
300516;006101351X;2
300174;042516098X;4
300147;031242082X;8
300883;1579546463;8
300870;044970128X;1
300061;3492042384;3
300126;037575010X;2
300463;1551663058;10
300500;1400034779;9
300265;1559721375;9
300625;2760951375;3
300200;038547007X;7
300259;080411109X;0
300294;042509670X;6
300844;067121148X;1
300471;1842550543;10
300298;037311771X;8
300243;042513329X;4
300050;080506284X;9
300882;1567184677;4
300510;1561380229;10
300787;080411109X;9
300842;039914367X;8
300678;1570427135;0
300310;037311351X;8
300738;1401200729;8
300979;060960225X;10
300097;1568362641;0
300294;038082101X;5
300141;068484267X;2
300689;1895837391;0
300425;059047975X;4
300743;034541389X;4
300930;037325962X;8
300681;1583224890;6
300811;1885492162;0
300547;1400031699;1
300874;081257639X;2
300930;1853261912;6
300829;1570424608;4
300527;1551665484;9
300931;067187084X;4
300490;078601539X;8
300935;006205161X;5
300540;1888052732;0
300142;1573061727;0
300528;067088300X;6
300272;030774826X;5
300815;1883423015;5
300743;1551665808;5
300098;044990864X;8
300067;081671701X;2
300949;1555216412;6
300317;038533303X;8
300794;1591130875;3
300962;1565121546;7
300281;1400060265;10
300695;1572313439;6
300032;1850130302;2
300777;039913106X;2
300899;1566195527;9
300482;055356921X;10
300040;042518630X;0
300822;034540761X;1
300350;1884364195;1
300475;044022831X;2
300068;1577310160;4
300099;1590520319;3
300613;1570621608;6
300575;044651652X;8
300925;096663666X;8
300019;155817169X;9
300301;038072524X;9
300568;067172262X;10
300937;052341899X;8
300580;006019491X;6
300265;014050169X;4
300497;055310666X;5
300385;067976402X;2
300550;006109921X;4
300432;1591460093;1
300875;059043893X;5
300665;034544227X;6
300143;1561791121;8
300907;067976402X;4
300959;1551114933;8
300574;1551669390;1
300792;067188784X;5
300063;081671441X;10
300095;067972463X;5
300079;055356403X;0
300284;1569717451;8
300333;014100018X;10
300505;038039586X;8
300701;067168289X;6
300698;044056428X;4
300833;140003065X;5
300167;051513385X;7
300654;039575514X;4
300451;1569551464;6
300162;1567400566;9
300986;037376474X;7
300859;8420661066;2
300632;086611954X;6
300073;067168289X;6
300410;067100185X;8
300459;1575668238;9
300357;1558743669;6
300676;1582614687;6
300286;1551668998;4
300053;1593100825;10
300394;1570423008;0
300925;014023313X;10
300378;1562765604;3
300510;055314717X;9
300476;1402700342;6
300593;1563841908;0
300708;034540288X;9
300183;089037077X;2
300365;1886199027;3
300889;068484477X;5
300710;038081479X;0
300473;055356160X;0
300367;067972883X;2
300876;042513699X;1
300903;1551669234;7
300555;037348478X;1
300060;067169507X;7
300073;043935806X;1
300447;1558744150;8
300367;1565075722;9
300535;034543479X;9
300143;078688939X;0
300112;082530427X;2
300558;044651974X;4
300939;014034263X;4
300594;1573229571;3
300037;1551667460;7
300589;1878044818;2
300795;1577485955;9
300374;1561799068;6
300935;1583484159;3
300735;038542017X;3
300465;1850153892;4
300836;050552547X;6
300138;037570504X;5
300314;1855381125;7
300851;032302551X;1
300046;084395048X;4
300424;1588720284;8
300498;051513628X;2
300105;1565120183;2
300554;014100018X;10
300410;1566190940;9
300714;1561792462;3
300457;080410526X;0
300768;034531204X;9
300164;1551661519;8
300772;037324343X;8
300854;1577191617;7
300988;1555831834;1
300389;1400032717;5
300642;006080825X;1
300485;1569871213;1
300448;042517834X;2
300933;068506106X;6
300671;034546074X;2
300341;1888052813;9
300932;038081658X;4
300948;1558504451;2
300983;038076296X;5
300607;1565123158;9
300619;1551667401;10
300968;1580631304;4
300346;1560766506;9
300183;038542017X;4
300037;1573229571;9
300836;1573225789;2
300926;084233226X;7
300480;044101108X;9
300518;1582341141;0
300184;4770029055;0
300471;055315799X;0
300371;037316047X;0
300724;1557481423;10
300162;1570613818;0
300260;1551667339;3
300023;1585743941;5
300865;1578561272;9
300517;1564312380;6
300784;080411109X;9
300610;078942522X;6
300409;156592469X;0
300538;1551669153;6
300371;1878424319;7
300676;1551664186;9
300467;1550223844;6
300119;039606423X;6
300337;080410526X;7
300537;076272742X;6
300695;067170348X;0
300498;1585421073;3
300940;1560974273;4
300436;140104638X;9
300711;1551668947;1
300193;1401301061;8
300602;031209423X;7
300416;081256166X;0
300019;1551669110;5
300389;1580050751;3
300947;081614687X;7
300018;067100073X;10
300528;080410526X;10
300636;1590520335;6
300790;037387216X;7
300550;006001315X;6
300596;1551660717;4
300960;006018311X;4
300414;067175324X;2
300501;1855857030;6
300263;014023313X;7
300339;1556614551;1
300359;044651652X;2
300058;1568841507;7
300455;080186822X;8
300590;1573222666;0
300492;1841952893;4
300903;043936213X;4
300212;5551732509;4
300458;156512247X;5
300170;050552581X;7
300048;1591823803;5
300176;034536743X;9
300176;1843040018;5
300912;1551668017;7
300426;077103699X;8
300930;082177140X;7
300409;1558504184;6
300041;050552337X;7
300712;156282144X;1
